trip_id,stop_id,LSOA21CD,Direction,detailed_time_period,y_true,prob_dummy_classifier,prob_logistic_regression,prob_multinomial_logit_(binary-equivalent),prob_random_forest,prob_gradient_boosting,prob_xgboost,prob_health_model_c
14057_1070,48835,E01005234,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.6368112194027395,0.6377751231492125,0.25307416851459447,0.43935824117509636,0.23698652,0.24619615
14057_1070,48831,E01005234,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5810661024212487,0.5815940608266965,0.2497010010420796,0.43935824117509636,0.20300885,0.21394934
14057_1070,50410,E01005232,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.43184292914834255,0.4309386977702265,0.2013732294760976,0.45465591929821786,0.15464212,0.16453634
14057_1070,50414,E01034119,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.4078202642689977,0.4070952357112476,0.256514712901314,0.41444700491886016,0.25301656,0.28734204
14057_1070,50416,E01034119,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.40568288433462696,0.40431279419887656,0.23599789732437662,0.410905391750441,0.21432357,0.20849898
14057_1070,50418,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.49665959285044625,0.4946139867383027,0.05984782144232282,0.36061100532418966,0.20005739,0.20469072
14057_1070,50420,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5273511277735702,0.5260021614321502,0.06078041831230159,0.4164033811230164,0.09361454,0.095473796
14057_1070,50422,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.504406529678576,0.5031076611630907,0.056614282988569,0.43707447507177005,0.0943924,0.099834785
14057_1070,50428,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.48500685676435434,0.48448621906285005,0.03484250089001202,0.43090912955478095,0.07561638,0.078822374
14057_1070,50426,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.45348230826522123,0.4526689986081724,0.035572246566385024,0.3760733414337443,0.06128206,0.05498509
14057_1070,54156,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.48409634133309254,0.4836641318629572,0.034685902922691386,0.3760733414337443,0.05413678,0.050843958
14057_1070,54150,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5173377964850494,0.5170895780065576,0.043767158665445685,0.3760733414337443,0.060847785,0.06255145
14057_1070,48350,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.4010705419869752,0.3998295714656421,0.043747033657073074,0.3998551188052655,0.05851799,0.05438065
14057_1070,48535,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.37572271498798643,0.37442920043492733,0.043204373101031576,0.39011994197831673,0.06872633,0.0532991
14057_1070,50826,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.3353761780735552,0.33361288480200696,0.04354112437727636,0.3866489441765569,0.051427815,0.04273856
14057_1070,129934,E01033653,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.26728569374294797,0.2666990624218115,0.0,0.06816740391631493,0.0003938937,0.00044304694
14057_1072,134160,E01005917,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.34368573131148344,0.34173593059025736,0.47991054851056153,0.5398556575317851,0.5906601,0.60121995
14057_1072,134461,E01005917,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.4904906881172947,0.49004988171609903,0.45071767297950616,0.46866063214139536,0.5475289,0.5444107
14057_1072,135618,E01005917,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5294373792505295,0.5292130465345236,0.4506857512878787,0.46866063214139536,0.5284598,0.52849704
14057_1072,135619,E01005917,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5258831432532362,0.5256389437114708,0.4468360699735934,0.46866063214139536,0.5258392,0.5284756
14057_1072,135620,E01005916,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5000474515213313,0.49988685876648004,0.43263663922796036,0.4819681910193546,0.46100244,0.45337853
14057_1072,134227,E01005863,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6095664294675551,0.6116246890726486,0.4118044289836574,0.48007696355012863,0.4633692,0.44438416
14057_1072,134266,E01005866,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6041005767304884,0.6045401879919555,0.4229825592343296,0.4955001231190799,0.4550509,0.4517227
14057_1072,133236,E01005866,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.5870037113408614,0.5872192717007804,0.4281075356059568,0.4955001231190799,0.4369336,0.43579268
14057_1072,133230,E01005866,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6068279765267945,0.6071665091580165,0.42928356048471555,0.4955001231190799,0.49476093,0.51753855
14057_1072,133232,E01005869,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.47623363909790106,0.4760694246966004,0.44153343334838774,0.5081714632037777,0.48086905,0.5155832
14057_1072,133234,E01005869,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.4662852838330714,0.4662648718322037,0.4394022199148975,0.5081714632037777,0.46510285,0.46301845
14057_1072,48686,E01005215,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.5892418767794669,0.589067205953947,0.3432604616856637,0.494286578317905,0.38260183,0.39907897
14057_1072,48683,E01005216,Hazel Grove to Manchester,AM peak,1,0.5678825966365902,0.6835576643305654,0.6856282674208879,0.44806354470969106,0.5214606474417426,0.491394,0.5126771
14057_1072,48675,E01005221,Hazel Grove to Manchester,AM peak,0,0.5678825966365902,0.6527415657444089,0.6526954642307955,0.42573025445157603,0.49840573485050493,0.47236633,0.49008211
14057_1072,48672,E01005221,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5635123080986415,0.563020041067765,0.43630639565380097,0.4717331257070277,0.5168955,0.51949054
14057_1072,48666,E01005219,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.539489880302284,0.5368109086441065,0.43638573986871626,0.4796576382459798,0.5190327,0.5130546
14057_1072,48660,E01005219,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5532374052942405,0.5505880864877571,0.4062966965836826,0.47488244644221284,0.44356766,0.44862768
14057_1072,48654,E01005238,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5958610666114318,0.5952985063807741,0.2859725336686617,0.4301649606645358,0.32461092,0.32805005
14057_1072,48835,E01005234,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.6368112194027395,0.6377751231492125,0.25307416851459447,0.43935824117509636,0.23698652,0.24619615
14057_1072,48831,E01005234,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5810661024212487,0.5815940608266965,0.2497010010420796,0.43935824117509636,0.20300885,0.21394934
14057_1072,50410,E01005232,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.43184292914834255,0.4309386977702265,0.2013732294760976,0.45465591929821786,0.15464212,0.16453634
14057_1072,50414,E01034119,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.4078202642689977,0.4070952357112476,0.256514712901314,0.41444700491886016,0.25301656,0.28734204
14057_1072,50416,E01034119,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.40568288433462696,0.40431279419887656,0.23599789732437662,0.410905391750441,0.21432357,0.20849898
14057_1072,50418,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5415855652558292,0.5398644107978975,0.05984782144232282,0.4164033811230164,0.09116813,0.09237211
14057_1072,50420,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5273511277735702,0.5260021614321502,0.06078041831230159,0.4164033811230164,0.09361454,0.095473796
14057_1072,50422,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.504406529678576,0.5031076611630907,0.056614282988569,0.43707447507177005,0.0943924,0.099834785
14057_1072,50428,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.48500685676435434,0.48448621906285005,0.03484250089001202,0.43090912955478095,0.07561638,0.078822374
14057_1072,50426,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.49836971068903774,0.4978622951129917,0.035572246566385024,0.43090912955478095,0.07388487,0.07445695
14057_1072,54156,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5290804286822702,0.5289612861757335,0.034685902922691386,0.43090912955478095,0.066574164,0.06895633
14057_1072,54150,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.562045613329809,0.562109218473094,0.043767158665445685,0.43090912955478095,0.072381765,0.07489505
14057_1072,48350,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.444994214854428,0.4440271928520594,0.043747033657073074,0.45562628543378825,0.08656931,0.09084253
14057_1072,48535,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.41881155443388907,0.4177735116030111,0.043204373101031576,0.4455413130246055,0.07301099,0.07611325
14057_1072,50826,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.37662949152816433,0.3750651255623401,0.04354112437727636,0.4419345284495529,0.0657158,0.06666702
14057_1072,129934,E01033653,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.30399437934401685,0.30362528780420794,0.0,0.0673364424818763,0.0005803295,0.0005696654
14057_1084,135636,E01005801,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.6844998222232352,0.6866466268110832,0.7832990959649433,0.6953717228196662,0.8440925,0.824562
14057_1084,135628,E01005801,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.41870134595344,0.419207853221775,0.43100255216393285,0.4911251659589462,0.5138398,0.5015364
14057_1084,135629,E01005801,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.4060167676982149,0.4062563585920595,0.3996480025619274,0.4911251659589462,0.42172542,0.40321594
14057_1084,135631,E01005801,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.45850863133935355,0.4589150362637657,0.5123708694640784,0.556872700455386,0.56035036,0.55680037
14057_1084,135623,E01005798,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.46638532478452455,0.46605399166900285,0.5441995365899757,0.5744824221384273,0.5754512,0.57171905
14057_1084,135624,E01005798,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.39193683304735055,0.39106803039766874,0.558533675778939,0.5744824221384273,0.6291552,0.62037903
14057_1084,135625,E01005797,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5163882771659704,0.5167348761721597,0.5027042758423265,0.5924674863641272,0.5591391,0.553184
14057_1084,135626,E01005797,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.529615110532271,0.5303109418893003,0.5345516196848581,0.5924674863641272,0.6066732,0.6155911
14057_1084,134130,E01005797,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5308071945249028,0.5314493375519871,0.5025748183862018,0.5924674863641272,0.5688669,0.57559395
14057_1084,135615,E01005760,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.4547606196474454,0.45374965608917395,0.49602175445006724,0.5840670379189788,0.564591,0.55681586
14057_1084,135616,E01005766,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.42581070835151213,0.4245476101521647,0.4929900445109269,0.5709205660375087,0.5308639,0.5269566
14057_1084,135617,E01005766,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.4052532848427284,0.4036277255052076,0.5088051442376051,0.582236272423068,0.57786673,0.57889634
14057_1084,134448,E01005822,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.44314475945497134,0.44319336444036517,0.5917882452645508,0.5923376460248887,0.6305959,0.6337601
14057_1084,134160,E01005917,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.2919761925658942,0.2896353845003134,0.6135736997711165,0.5891801023976142,0.6732052,0.6662223
14057_1084,134461,E01005917,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.43120530898325693,0.4301121970957891,0.45108883367604435,0.4964675531040909,0.54456574,0.52539444
14057_1084,135618,E01005917,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.4697849782868776,0.46888967635680856,0.4650810231864285,0.4964675531040909,0.56404865,0.54993397
14057_1084,135619,E01005917,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.46623442569047197,0.46532030416278025,0.45796476545878817,0.4964675531040909,0.5609872,0.54716337
14057_1084,135620,E01005916,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.44060585962022414,0.43978362635185103,0.4603586335684564,0.5015535869027713,0.55498654,0.561996
14057_1084,134227,E01005863,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5514662507577683,0.5529405715682411,0.5257311553177776,0.5125741251614769,0.59238654,0.61139196
14057_1084,134266,E01005866,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5457930952602433,0.5455809257060276,0.5208622862848395,0.5410185316671682,0.6068811,0.6241663
14057_1084,133236,E01005866,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5281450062349121,0.5276951467243827,0.5032224632913864,0.5410185316671682,0.5962485,0.6157716
14057_1084,133230,E01005866,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.548622045620559,0.5483062451524332,0.5133965228772233,0.5410185316671682,0.6248043,0.63815415
14057_1084,133232,E01005869,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.41726026115909154,0.41644527610045173,0.48960630375610925,0.552121485472941,0.5932298,0.59017783
14057_1084,133234,E01005869,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.4075851717915073,0.4069149751794674,0.4798314265341937,0.552121485472941,0.585645,0.59251714
14057_1084,48686,E01005215,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5304469938368598,0.5295960912193213,0.48202859942232396,0.5221198813632093,0.5350057,0.5084636
14057_1084,48683,E01005216,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.6297808115317363,0.6313870227289269,0.47576858404590827,0.5650182732300629,0.61089814,0.5917151
14057_1084,48675,E01005221,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5968166769006775,0.5961192232255059,0.47874418595244667,0.5310594659299503,0.545098,0.51835215
14057_1084,48672,E01005221,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.6071906004792796,0.6070120252661428,0.5033770996571978,0.5358231413168377,0.5723628,0.5486703
14057_1084,48666,E01005219,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5837965725276111,0.581480080500971,0.49837036908338783,0.5437161675435019,0.53286326,0.5213187
14057_1084,48660,E01005219,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5972089498812126,0.594931186667944,0.4159427107327118,0.5389637980924032,0.44450116,0.4439577
14057_1084,48654,E01005238,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.638379602588928,0.6381295228439243,0.30930417475260674,0.4938874400033564,0.29327807,0.29529834
14057_1084,48835,E01005234,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.6773543179490663,0.6785382353994209,0.07716693550716812,0.5012095370350252,0.13807383,0.15055212
14057_1084,48831,E01005234,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.6241593891928743,0.6249617213599538,0.07830549775213011,0.5012095370350252,0.13100119,0.14417545
14057_1084,50410,E01005232,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.4764557401754358,0.4758486543575565,0.09100360650118051,0.5166760972945786,0.15740058,0.1638813
14057_1084,50414,E01034119,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.45192537065529303,0.45149182050227543,0.06526823964656063,0.4727613006816969,0.121535406,0.11565292
14057_1084,50416,E01034119,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.44973238715704617,0.448635542960307,0.06440793124666996,0.46912060094797015,0.10437741,0.11037598
14057_1084,50418,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5858454143163547,0.5844670540571113,0.06054964347091715,0.4798037757485448,0.096978106,0.104795605
14057_1084,50420,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5718989562879403,0.5708804479361181,0.061128000955164255,0.4798037757485448,0.103420034,0.11342036
14057_1084,50422,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5492685601368646,0.5482921150364358,0.0571079093567907,0.500920738652971,0.10882197,0.12470701
14057_1084,50428,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5299886341670818,0.5297813684900233,0.0372881096781089,0.49464615456045663,0.09394908,0.10095557
14057_1084,50426,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5432834074702737,0.5430905482440287,0.03825560328787877,0.49464615456045663,0.08792534,0.09317264
14057_1084,54156,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.573597057015328,0.5737864210599665,0.03791041512120808,0.49464615456045663,0.08079769,0.08789675
14057_1084,54150,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.6057679953364395,0.6061287507221099,0.04785526592149817,0.49464615456045663,0.094492026,0.10161578
14057_1084,48350,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.4897944142901633,0.4891287432687801,0.04651785375777537,0.5196807339021532,0.106126085,0.114424445
14057_1084,48535,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.4631756125371437,0.46242637262929226,0.046970159676919414,0.5095049470990147,0.09706569,0.09784193
14057_1084,50826,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.41975240051202783,0.4184338120078928,0.046535129385317765,0.505852769898476,0.09006118,0.087839946
14057_1084,129934,E01033653,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.3433819114180958,0.34327085753332304,0.0,0.08443149823634724,0.00057590485,0.0004979902
14057_1092,135689,E01005841,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.6284074200787524,0.6295927836578192,0.8328022229141162,0.6116565008197201,0.848532,0.8395837
14057_1092,135634,E01005836,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.51935676938262,0.5193979665413503,0.8623233192292127,0.5944592376340745,0.8806412,0.88389826
14057_1092,135635,E01005840,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.6004355090260645,0.6014452803774739,0.8239180773612037,0.6719122840452272,0.88697153,0.8827826
14057_1092,135637,E01005840,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5559488381279336,0.5563865382436564,0.7967234262703893,0.6719122840452272,0.8425011,0.8459488
14057_1092,135627,E01005838,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5807034014915478,0.5813076526373658,0.8249369691132474,0.6543463211571273,0.8699965,0.8733257
14057_1092,134150,E01005838,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5936634853451191,0.594275322102623,0.8341267367003218,0.6543463211571273,0.8890377,0.88631004
14057_1092,135630,E01005801,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.6393509982599643,0.6411311885075803,0.78473757503167,0.7182608680692981,0.8236384,0.8251562
14057_1092,135628,E01005801,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5080172410316179,0.5091633041410898,0.5944295382415731,0.5940109964580041,0.6946371,0.7020476
14057_1092,135629,E01005801,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.4949306368494405,0.4958051323323489,0.5757155962483682,0.5940109964580041,0.6456036,0.6669993
14057_1092,135631,E01005801,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.45850863133935355,0.4589150362637657,0.5123708694640784,0.556872700455386,0.56035036,0.55680037
14057_1092,135623,E01005798,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.46638532478452455,0.46605399166900285,0.5441995365899757,0.5744824221384273,0.5754512,0.57171905
14057_1092,135624,E01005798,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.39193683304735055,0.39106803039766874,0.558533675778939,0.5744824221384273,0.6291552,0.62037903
14057_1092,135625,E01005797,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5163882771659704,0.5167348761721597,0.5027042758423265,0.5924674863641272,0.5591391,0.553184
14057_1092,135626,E01005797,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.529615110532271,0.5303109418893003,0.5345516196848581,0.5924674863641272,0.6066732,0.6155911
14057_1092,134130,E01005797,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5308071945249028,0.5314493375519871,0.5025748183862018,0.5924674863641272,0.5688669,0.57559395
14057_1092,135615,E01005760,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.4547606196474454,0.45374965608917395,0.49602175445006724,0.5840670379189788,0.564591,0.55681586
14057_1092,135616,E01005766,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.42581070835151213,0.4245476101521647,0.4929900445109269,0.5709205660375087,0.5308639,0.5269566
14057_1092,135617,E01005766,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.4052532848427284,0.4036277255052076,0.5088051442376051,0.582236272423068,0.57786673,0.57889634
14057_1092,134448,E01005822,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.44314475945497134,0.44319336444036517,0.5917882452645508,0.5923376460248887,0.6305959,0.6337601
14057_1092,134160,E01005917,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.2919761925658942,0.2896353845003134,0.6135736997711165,0.5891801023976142,0.6732052,0.6662223
14057_1092,134461,E01005917,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.38769194266912493,0.38633718196446115,0.3960623503510998,0.43269678504461173,0.44217837,0.4408245
14057_1092,135618,E01005917,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.4252893903442888,0.42410508105192385,0.4251646261843677,0.43269678504461173,0.46986338,0.473168
14057_1092,135619,E01005917,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.4218075953592384,0.4206066407963189,0.4018025865575331,0.43269678504461173,0.4588165,0.4569316
14057_1092,135620,E01005916,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.39680565502927384,0.39570776523270124,0.4321674250074538,0.4506338275093905,0.49990723,0.5112502
14057_1092,134227,E01005863,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5066264798380988,0.5078036904746163,0.41026157316984085,0.4587377067057895,0.46087095,0.45721292
14057_1092,134266,E01005866,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5008994699529191,0.5003724009719206,0.4148583362382391,0.47410044604781665,0.46421817,0.45914084
14057_1092,133236,E01005866,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.48315885182064305,0.48239537830818563,0.4233506906327917,0.47410044604781665,0.46223167,0.4580213
14057_1092,133230,E01005866,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5037538034161663,0.5031219238190414,0.41924139838860874,0.47410044604781665,0.484672,0.47929665
14057_1092,133232,E01005869,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.3742282559318661,0.3731504505039375,0.44841865908538625,0.48675253491268905,0.53877044,0.53597075
14057_1092,133234,E01005869,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.36492611599393765,0.363992935792536,0.4355044489289711,0.48675253491268905,0.48472196,0.47858036
14057_1092,48686,E01005215,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.48546649564090705,0.484300467400968,0.3573645322537074,0.45805149499055603,0.39815393,0.39460492
14057_1092,48683,E01005216,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5869054826425127,0.5882728681340438,0.42203074674126084,0.49835483860251845,0.51043326,0.4935222
14057_1092,48675,E01005221,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5528343733443252,0.551808201025662,0.3969600775724013,0.4669660265685916,0.4680356,0.48375598
14057_1092,48672,E01005221,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5635123080986415,0.563020041067765,0.43630639565380097,0.4717331257070277,0.5168955,0.51949054
14057_1092,48666,E01005219,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.539489880302284,0.5368109086441065,0.43638573986871626,0.4796576382459798,0.5190327,0.5130546
14057_1092,48660,E01005219,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5532374052942405,0.5505880864877571,0.4062966965836826,0.47488244644221284,0.44356766,0.44862768
14057_1092,48654,E01005238,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5958610666114318,0.5952985063807741,0.2859725336686617,0.4301649606645358,0.32461092,0.32805005
14057_1092,48835,E01005234,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.6368112194027395,0.6377751231492125,0.25307416851459447,0.43935824117509636,0.23698652,0.24619615
14057_1092,48831,E01005234,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.5810661024212487,0.5815940608266965,0.2497010010420796,0.43935824117509636,0.20300885,0.21394934
14057_1092,50410,E01005232,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.43184292914834255,0.4309386977702265,0.2013732294760976,0.45465591929821786,0.15464212,0.16453634
14057_1092,50414,E01034119,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.4078202642689977,0.4070952357112476,0.256514712901314,0.41444700491886016,0.25301656,0.28734204
14057_1092,50416,E01034119,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.40568288433462696,0.40431279419887656,0.23599789732437662,0.410905391750441,0.21432357,0.20849898
14057_1092,50418,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5415855652558292,0.5398644107978975,0.05984782144232282,0.4164033811230164,0.09116813,0.09237211
14057_1092,50420,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5273511277735702,0.5260021614321502,0.06078041831230159,0.4164033811230164,0.09361454,0.095473796
14057_1092,50422,E01005063,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.504406529678576,0.5031076611630907,0.056614282988569,0.43707447507177005,0.0943924,0.099834785
14057_1092,50428,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.48500685676435434,0.48448621906285005,0.03484250089001202,0.43090912955478095,0.07561638,0.078822374
14057_1092,50426,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.49836971068903774,0.4978622951129917,0.035572246566385024,0.43090912955478095,0.07388487,0.07445695
14057_1092,54156,E01005065,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.5290804286822702,0.5289612861757335,0.034685902922691386,0.43090912955478095,0.066574164,0.06895633
14057_1092,54150,E01005065,Hazel Grove to Manchester,AM interpeak,1,0.5678825966365902,0.562045613329809,0.562109218473094,0.043767158665445685,0.43090912955478095,0.072381765,0.07489505
14057_1092,48350,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.444994214854428,0.4440271928520594,0.043747033657073074,0.45562628543378825,0.08656931,0.09084253
14057_1092,48535,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.41881155443388907,0.4177735116030111,0.043204373101031576,0.4455413130246055,0.07301099,0.07611325
14057_1092,50826,E01033654,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.37662949152816433,0.3750651255623401,0.04354112437727636,0.4419345284495529,0.0657158,0.06666702
14057_1092,129934,E01033653,Hazel Grove to Manchester,AM interpeak,0,0.5678825966365902,0.30399437934401685,0.30362528780420794,0.0,0.0673364424818763,0.0005803295,0.0005696654
